47f571,127.0.0.1,GET,http://localhost:8888/api/card,1681336573,,200
2c1da0,127.0.0.1,GET,http://localhost:8888/api/card,1681336626,,200
3f5af2,127.0.0.1,GET,http://localhost:8888/api/card,1681336721,,200
aadf98,127.0.0.1,GET,http://localhost:8888/api/card,1681336723,,200
827e58,127.0.0.1,GET,http://localhost:8888/api/card,1681336735,,200
0adaa9,127.0.0.1,GET,http://localhost:8888/api/card,1681336748,,200
2384fc,127.0.0.1,GET,http://localhost:8888/api/card,1681336749,,200
9c91bd,127.0.0.1,GET,http://localhost:8888/api/card,1681336749,,200
949110,127.0.0.1,GET,http://localhost:8888/api/card,1681336802,d33604,500
d33604,127.0.0.1,GET,http://localhost:8888/api/card,1681336802,,500
9168dc,127.0.0.1,GET,http://localhost:8888/api/card,1681336821,,200
c17016,127.0.0.1,GET,http://localhost:8888/api/card,1681336897,,200
7965c1,127.0.0.1,GET,http://localhost:8888/api/card,1681336928,,200
95d274,127.0.0.1,GET,http://localhost:8888/card,1681337074,,200
84afd5,127.0.0.1,GET,http://localhost:8888/about,1681337742,,200
606993,127.0.0.1,GET,http://localhost:8888/card,1681337744,fdba51,500
fdba51,127.0.0.1,GET,http://localhost:8888/card,1681337744,,500
7e917d,127.0.0.1,GET,http://localhost:8888/card,1681337769,a65f42,500
a65f42,127.0.0.1,GET,http://localhost:8888/card,1681337769,,500
d83ed1,127.0.0.1,GET,http://localhost:8888/card,1681338391,c7c97c,500
c7c97c,127.0.0.1,GET,http://localhost:8888/card,1681338391,,500
54716d,127.0.0.1,GET,http://localhost:8888/card,1681338730,4f0691,500
4f0691,127.0.0.1,GET,http://localhost:8888/card,1681338730,,500
214c39,127.0.0.1,GET,http://localhost:8888/card,1681338874,c9480e,500
c9480e,127.0.0.1,GET,http://localhost:8888/card,1681338874,,500
50227f,127.0.0.1,GET,http://localhost:8888/card,1681338910,f821ed,500
f821ed,127.0.0.1,GET,http://localhost:8888/card,1681338910,,500
04b9f0,127.0.0.1,GET,http://localhost:8888/card,1681338926,1ddd16,500
1ddd16,127.0.0.1,GET,http://localhost:8888/card,1681338926,,500
df0e67,127.0.0.1,GET,http://localhost:8888/about,1681339125,,200
dd0816,127.0.0.1,GET,http://localhost:8888/card,1681339126,e75eb5,500
e75eb5,127.0.0.1,GET,http://localhost:8888/card,1681339126,,500
acd824,127.0.0.1,GET,http://localhost:8888/card,1681339244,,200
8d89aa,127.0.0.1,GET,http://localhost:8888/card,1681339295,,200
ddef77,127.0.0.1,GET,http://localhost:8888/about,1681339299,,200
744a4c,127.0.0.1,GET,http://localhost:8888/card,1681339300,,200
4b2122,127.0.0.1,GET,http://localhost:8888/card,1681339316,e4b098,500
e4b098,127.0.0.1,GET,http://localhost:8888/card,1681339316,,500
d4eedf,127.0.0.1,GET,http://localhost:8888/card,1681339503,e5fca0,500
e5fca0,127.0.0.1,GET,http://localhost:8888/card,1681339503,,500
be9822,127.0.0.1,GET,http://localhost:8888/card,1681339632,bbaddc,500
bbaddc,127.0.0.1,GET,http://localhost:8888/card,1681339632,,500
edf0cd,127.0.0.1,GET,http://localhost:8888/card,1681339644,,200
da0863,127.0.0.1,GET,http://localhost:8888/card,1681339747,,200
acf5cd,127.0.0.1,GET,http://localhost:8888/card,1681339777,,200
abfd02,127.0.0.1,GET,http://localhost:8888/card,1681339797,,200
45f9b2,127.0.0.1,GET,http://localhost:8888/card,1681339862,,200
7a5356,127.0.0.1,GET,http://localhost:8888/card,1681339889,,200
ff34a1,127.0.0.1,GET,http://localhost:8888/card,1681339901,,200
cc397d,127.0.0.1,GET,http://localhost:8888/card,1681339945,,200
0a1b20,127.0.0.1,GET,http://localhost:8888/card,1681339968,,200
4bb2d4,127.0.0.1,GET,http://localhost:8888/card,1681340008,,200
fb5c57,127.0.0.1,GET,http://localhost:8888/card,1681341608,,200
384413,127.0.0.1,GET,http://localhost:8888/card,1681341693,,200
4eda82,127.0.0.1,GET,http://localhost:8888/card,1681341721,,200
af60d5,127.0.0.1,GET,http://localhost:8888/card,1681342303,,200
21fb2b,127.0.0.1,GET,http://localhost:8888/card,1681342309,,200
93265f,127.0.0.1,GET,http://localhost:8888/card,1681342315,,200
1f50b9,127.0.0.1,GET,http://localhost:8888/card,1681342332,,200
49aac7,127.0.0.1,GET,http://localhost:8888/card,1681342385,a85231,500
a85231,127.0.0.1,GET,http://localhost:8888/card,1681342385,,500
f8e868,127.0.0.1,GET,http://localhost:8888/card,1681342414,0fe62d,500
0fe62d,127.0.0.1,GET,http://localhost:8888/card,1681342414,,500
938389,127.0.0.1,GET,http://localhost:8888/card,1681342602,71e42b,500
71e42b,127.0.0.1,GET,http://localhost:8888/card,1681342602,,500
ae881f,127.0.0.1,GET,http://localhost:8888/card,1681342775,df29bf,500
df29bf,127.0.0.1,GET,http://localhost:8888/card,1681342775,,500
4d5862,127.0.0.1,GET,http://localhost:8888/card,1681342808,b743aa,500
b743aa,127.0.0.1,GET,http://localhost:8888/card,1681342808,,500
d2451c,127.0.0.1,GET,http://localhost:8888/,1681342930,,200
8c6b8b,127.0.0.1,GET,http://localhost:8888/card,1681342932,cae4de,500
cae4de,127.0.0.1,GET,http://localhost:8888/card,1681342932,,500
85090e,127.0.0.1,GET,http://localhost:8888/card,1681343000,2efd7b,500
2efd7b,127.0.0.1,GET,http://localhost:8888/card,1681343000,,500
9cbae7,127.0.0.1,GET,http://localhost:8888/card,1681343172,380eaa,500
380eaa,127.0.0.1,GET,http://localhost:8888/card,1681343172,,500
4d5d27,127.0.0.1,GET,http://localhost:8888/card,1681343206,,200
3c6abf,127.0.0.1,GET,http://localhost:8888/card,1681343241,fb0ff5,500
fb0ff5,127.0.0.1,GET,http://localhost:8888/card,1681343241,,500
de7187,127.0.0.1,GET,http://localhost:8888/card,1681343531,a585e8,500
a585e8,127.0.0.1,GET,http://localhost:8888/card,1681343531,,500
be1130,127.0.0.1,GET,http://localhost:8888/card,1681343692,3b6e28,500
3b6e28,127.0.0.1,GET,http://localhost:8888/card,1681343692,,500
d27b29,127.0.0.1,GET,http://localhost:8888/card,1681343756,9601cc,500
9601cc,127.0.0.1,GET,http://localhost:8888/card,1681343756,,500
815c15,127.0.0.1,GET,http://localhost:8888/card,1681343798,819ba8,500
819ba8,127.0.0.1,GET,http://localhost:8888/card,1681343798,,500
d24ed0,127.0.0.1,GET,http://localhost:8888/card,1681344033,,200
6324a3,127.0.0.1,GET,http://localhost:8888/card,1681344050,,200
0fb98b,127.0.0.1,GET,http://localhost:8888/card,1681344071,,200
73abef,127.0.0.1,GET,http://localhost:8888/card,1681344081,,200
1db395,127.0.0.1,GET,http://localhost:8888/card,1681344084,,200
b37ab5,127.0.0.1,GET,http://localhost:8888/about,1681344141,,200
77767b,127.0.0.1,GET,http://localhost:8888/card,1681344143,,200
01a7e3,127.0.0.1,GET,http://localhost:8888/card,1681344188,d51374,500
d51374,127.0.0.1,GET,http://localhost:8888/card,1681344188,,500
9a3e3d,127.0.0.1,GET,http://localhost:8888/card,1681344263,,200
2ab11c,127.0.0.1,GET,http://localhost:8888/kmom01,1681344265,,200
b56cc4,127.0.0.1,GET,http://localhost:8888/card,1681344266,,200
52558f,127.0.0.1,GET,http://localhost:8888/card,1681344301,,200
961011,127.0.0.1,GET,http://localhost:8888/card,1681344304,,200
36602a,127.0.0.1,GET,http://localhost:8888/card,1681344305,,200
46e296,127.0.0.1,GET,http://localhost:8888/,1681344419,,200
2737ff,127.0.0.1,GET,http://localhost:8888/card,1681344420,,200
4f3c7b,127.0.0.1,GET,http://localhost:8888/card,1681344422,,200
f2f4ff,127.0.0.1,GET,http://localhost:8888/card,1681344424,,200
4f8e9e,127.0.0.1,GET,http://localhost:8888/card,1681344479,,200
008b47,127.0.0.1,GET,http://localhost:8888/card,1681344494,,200
a1efe7,127.0.0.1,GET,http://localhost:8888/card,1681344502,,200
22c5ff,127.0.0.1,GET,http://localhost:8888/card,1681344513,,200
6d21b1,127.0.0.1,GET,http://localhost:8888/card,1681344515,,200
a875c3,127.0.0.1,GET,http://localhost:8888/card,1681344516,,200
0a5f51,127.0.0.1,GET,http://localhost:8888/card,1681344532,,200
c34c87,127.0.0.1,GET,http://localhost:8888/card,1681344535,,200
bf86d7,127.0.0.1,GET,http://localhost:8888/card,1681344574,,200
a1c0d1,127.0.0.1,GET,http://localhost:8888/card,1681344581,,200
cee937,127.0.0.1,GET,http://localhost:8888/card,1681344602,,200
f2adf9,127.0.0.1,GET,http://localhost:8888/card,1681344604,,200
44e953,127.0.0.1,GET,http://localhost:8888/card,1681344607,,200
c0d0ef,127.0.0.1,GET,http://localhost:8888/card,1681344609,,200
563d86,127.0.0.1,GET,http://localhost:8888/card,1681344635,,200
8aab9e,127.0.0.1,GET,http://localhost:8888/card,1681344637,,200
7808d4,127.0.0.1,GET,http://localhost:8888/card,1681344658,61876e,500
61876e,127.0.0.1,GET,http://localhost:8888/card,1681344658,,500
7ade52,127.0.0.1,GET,http://localhost:8888/card,1681344676,,200
a937ce,127.0.0.1,GET,http://localhost:8888/card,1681344680,,200
1eb4f2,127.0.0.1,GET,http://localhost:8888/card,1681344737,,200
96be1e,127.0.0.1,GET,http://localhost:8888/card,1681344739,,200
6df713,127.0.0.1,GET,http://localhost:8888/card,1681344763,,200
49191a,127.0.0.1,GET,http://localhost:8888/card,1681344951,,200
8d05fd,127.0.0.1,GET,http://localhost:8888/about,1681344954,,200
c23d01,127.0.0.1,GET,http://localhost:8888/card,1681344956,,200
e1f54b,127.0.0.1,GET,http://localhost:8888/card,1681345040,,200
81b168,127.0.0.1,GET,http://localhost:8888/card,1681345043,,200
393ec2,127.0.0.1,GET,http://localhost:8888/about,1681345045,,200
e08032,127.0.0.1,GET,http://localhost:8888/card,1681345046,,200
6a0e50,127.0.0.1,GET,http://localhost:8888/card,1681345077,,200
daeafa,127.0.0.1,GET,http://localhost:8888/card,1681345092,,200
c086ab,127.0.0.1,GET,http://localhost:8888/card,1681345103,,200
3db042,127.0.0.1,GET,http://localhost:8888/card,1681345106,,200
45e05d,127.0.0.1,GET,http://localhost:8888/card,1681345132,,200
e94800,127.0.0.1,GET,http://localhost:8888/card,1681345135,,200
d67998,127.0.0.1,GET,http://localhost:8888/card,1681345165,,200
e7fd6c,127.0.0.1,GET,http://localhost:8888/card,1681345168,,200
489db8,127.0.0.1,GET,http://localhost:8888/card,1681345185,,200
2cb2f7,127.0.0.1,GET,http://localhost:8888/card,1681345222,d027aa,500
d027aa,127.0.0.1,GET,http://localhost:8888/card,1681345222,,500
bd67c7,127.0.0.1,GET,http://localhost:8888/about,1681345267,,200
ca9d41,127.0.0.1,GET,http://localhost:8888/card,1681345269,,200
5dea32,127.0.0.1,GET,http://localhost:8888/card,1681345271,,200
2ec899,127.0.0.1,GET,http://localhost:8888/card,1681345272,,200
827eb9,127.0.0.1,GET,http://localhost:8888/card,1681345273,,200
029474,127.0.0.1,GET,http://localhost:8888/kmom01,1681345354,,200
02e710,127.0.0.1,GET,http://localhost:8888/card,1681345355,,200
74d030,127.0.0.1,GET,http://localhost:8888/card,1681345357,,200
948d8d,127.0.0.1,GET,http://localhost:8888/card,1681345358,,200
da21f7,127.0.0.1,GET,http://localhost:8888/kmom01,1681345359,,200
b4611f,127.0.0.1,GET,http://localhost:8888/card,1681345360,,200
f59fbe,127.0.0.1,GET,http://localhost:8888/card,1681345385,,200
f2c04b,127.0.0.1,GET,http://localhost:8888/kmom01,1681345387,,200
b50ff7,127.0.0.1,GET,http://localhost:8888/card,1681345388,,200
411b06,127.0.0.1,GET,http://localhost:8888/card,1681345429,,200
e49ddb,127.0.0.1,GET,http://localhost:8888/about,1681345430,,200
0b1515,127.0.0.1,GET,http://localhost:8888/lucky,1681345431,,200
a47920,127.0.0.1,GET,http://localhost:8888/kmom01,1681345432,,200
054164,127.0.0.1,GET,http://localhost:8888/lucky,1681345434,,200
71162c,127.0.0.1,GET,http://localhost:8888/card,1681345435,,200
a6877f,127.0.0.1,GET,http://localhost:8888/card,1681345619,,200
482661,127.0.0.1,GET,http://localhost:8888/card,1681345693,,200
ba0578,127.0.0.1,GET,http://localhost:8888/card,1681345717,,200
47af6b,127.0.0.1,GET,http://localhost:8888/card,1681345763,,200
78f45f,127.0.0.1,GET,http://localhost:8888/card,1681345766,,200
95c5a5,127.0.0.1,GET,http://localhost:8888/card,1681345825,a91c84,500
a91c84,127.0.0.1,GET,http://localhost:8888/card,1681345825,,500
7ea452,127.0.0.1,GET,http://localhost:8888/card,1681346028,e0ec1e,500
e0ec1e,127.0.0.1,GET,http://localhost:8888/card,1681346028,,500
fe6b1b,127.0.0.1,GET,http://localhost:8888/card,1681346277,27be28,500
27be28,127.0.0.1,GET,http://localhost:8888/card,1681346277,,500
d0ace8,127.0.0.1,GET,http://localhost:8888/card,1681346311,,200
447b5c,127.0.0.1,GET,http://localhost:8888/card,1681346366,,200
68180f,127.0.0.1,GET,http://localhost:8888/card,1681346368,,200
f1a704,127.0.0.1,GET,http://localhost:8888/card,1681346404,,200
65a495,127.0.0.1,GET,http://localhost:8888/card,1681346432,,200
d35f11,127.0.0.1,GET,http://localhost:8888/card,1681346454,,200
c17726,127.0.0.1,GET,http://localhost:8888/card,1681346719,8bdc9b,500
8bdc9b,127.0.0.1,GET,http://localhost:8888/card,1681346719,,500
bb48a4,127.0.0.1,GET,http://localhost:8888/card,1681346834,,200
2b6df5,127.0.0.1,GET,http://localhost:8888/card,1681346863,,200
b762de,127.0.0.1,GET,http://localhost:8888/kmom01,1681346948,,200
75017b,127.0.0.1,GET,http://localhost:8888/card,1681346949,,200
78413e,127.0.0.1,GET,http://localhost:8888/card,1681386845,,200
5fe75c,127.0.0.1,GET,http://localhost:8888/api/card,1681387127,89b805,500
89b805,127.0.0.1,GET,http://localhost:8888/api/card,1681387127,,500
92a1ac,127.0.0.1,GET,http://localhost:8888/api/card,1681387167,669724,500
669724,127.0.0.1,GET,http://localhost:8888/api/card,1681387167,,500
7c96d0,127.0.0.1,GET,http://localhost:8888/api/card,1681387169,b21483,500
b21483,127.0.0.1,GET,http://localhost:8888/api/card,1681387169,,500
6b98cf,127.0.0.1,GET,http://localhost:8888/api/card,1681387187,,200
b6fbcf,127.0.0.1,GET,http://localhost:8888/api/card,1681387208,,200
04dbc7,127.0.0.1,GET,http://localhost:8888/api/card,1681387276,,200
beda77,127.0.0.1,GET,http://localhost:8888/api/card,1681387277,,200
d7c6e2,127.0.0.1,GET,http://localhost:8888/api/card,1681387290,d88576,500
d88576,127.0.0.1,GET,http://localhost:8888/api/card,1681387290,,500
f0b6f9,127.0.0.1,GET,http://localhost:8888/api/card,1681387477,,200
2e25a8,127.0.0.1,GET,http://localhost:8888/api/card,1681387538,,200
47a812,127.0.0.1,GET,http://localhost:8888/api/card,1681387570,,200
238f7a,127.0.0.1,GET,http://localhost:8888/api/card,1681393121,,200
fed4d8,127.0.0.1,GET,http://localhost:8888/api/card,1681393168,,200
6017ca,127.0.0.1,GET,http://localhost:8888/api/card,1681393466,da17f8,500
da17f8,127.0.0.1,GET,http://localhost:8888/api/card,1681393466,,500
b56ba2,127.0.0.1,GET,http://localhost:8888/api/card,1681393480,bd3b41,500
bd3b41,127.0.0.1,GET,http://localhost:8888/api/card,1681393480,,500
623843,127.0.0.1,GET,http://localhost:8888/api/card,1681393543,f5944c,500
f5944c,127.0.0.1,GET,http://localhost:8888/api/card,1681393543,,500
5d95d9,127.0.0.1,GET,http://localhost:8888/api/card,1681393692,fb8a28,500
fb8a28,127.0.0.1,GET,http://localhost:8888/api/card,1681393692,,500
9eaac8,127.0.0.1,GET,http://localhost:8888/api/card,1681393707,,200
3fe767,127.0.0.1,GET,http://localhost:8888/api/card,1681394078,,200
0b6bd7,127.0.0.1,GET,http://localhost:8888/api/card,1681394127,,200
fb7d0f,127.0.0.1,GET,http://localhost:8888/api/card,1681394144,,200
d0a8a1,127.0.0.1,GET,http://localhost:8888/,1681394151,,200
fb0c68,127.0.0.1,GET,http://localhost:8888/card,1681394153,7a9e28,500
7a9e28,127.0.0.1,GET,http://localhost:8888/card,1681394153,,500
53434d,127.0.0.1,GET,http://localhost:8888/card,1681394184,,200
a6e256,127.0.0.1,GET,http://localhost:8888/api/card,1681394266,,200
35f863,127.0.0.1,GET,http://localhost:8888/api/card,1681394277,,200
651dda,127.0.0.1,GET,http://localhost:8888/api/card,1681394296,,200
1fe32c,127.0.0.1,GET,http://localhost:8888/api/card,1681394365,40e8d0,500
40e8d0,127.0.0.1,GET,http://localhost:8888/api/card,1681394365,,500
01aa3a,127.0.0.1,GET,http://localhost:8888/api/card,1681394436,312e98,500
312e98,127.0.0.1,GET,http://localhost:8888/api/card,1681394436,,500
2818ae,127.0.0.1,GET,http://localhost:8888/api/card,1681394438,b0745c,500
b0745c,127.0.0.1,GET,http://localhost:8888/api/card,1681394438,,500
2a4dd4,127.0.0.1,GET,http://localhost:8888/api/card,1681394493,,200
5990c0,127.0.0.1,GET,http://localhost:8888/api/card,1681394506,,200
017b42,127.0.0.1,GET,http://localhost:8888/api/card,1681394606,,200
bf09ec,127.0.0.1,GET,http://localhost:8888/api/card,1681395085,,200
0ccf29,127.0.0.1,GET,http://localhost:8888/api/card,1681395179,,200
e9d410,127.0.0.1,GET,http://localhost:8888/api/card,1681411112,,200
4de964,127.0.0.1,GET,http://localhost:8888/api/card,1681416322,12335b,500
12335b,127.0.0.1,GET,http://localhost:8888/api/card,1681416322,,500
05df95,127.0.0.1,GET,http://localhost:8888/api/card,1681416391,,200
3a5a5e,127.0.0.1,GET,http://localhost:8888/api/card,1681416399,,200
f997ef,127.0.0.1,GET,http://localhost:8888/api/card,1681416445,,200
fbf86a,127.0.0.1,GET,http://localhost:8888/api/card,1681416459,,200
bb85b4,127.0.0.1,GET,http://localhost:8888/api/card,1681416512,,200
d77a07,127.0.0.1,GET,http://localhost:8888/api/card,1681416513,,200
3282ae,127.0.0.1,GET,http://localhost:8888/,1681416517,,200
c2d462,127.0.0.1,GET,http://localhost:8888/card,1681416518,,200
c82b86,127.0.0.1,GET,http://localhost:8888/,1681416773,,200
8a2985,127.0.0.1,GET,http://localhost:8888/about,1681416777,,200
7bbfc2,127.0.0.1,GET,http://localhost:8888/lucky,1681416787,,200
539d93,127.0.0.1,GET,http://localhost:8888/kmom01,1681416791,,200
08031c,127.0.0.1,GET,http://localhost:8888/card,1681416792,,200
7f089f,127.0.0.1,GET,http://localhost:8888/,1681417265,,200
fa984c,127.0.0.1,GET,http://localhost:8888/about,1681417292,,200
0c5cff,127.0.0.1,GET,http://localhost:8888/lucky,1681417294,,200
af0512,127.0.0.1,GET,http://localhost:8888/kmom01,1681417297,,200
60a9b6,127.0.0.1,GET,http://localhost:8888/card,1681417298,,200
5736df,127.0.0.1,GET,http://localhost:8888/report,1681417304,,200
ab4e34,127.0.0.1,GET,http://localhost:8888/about,1681417388,,200
c1f777,127.0.0.1,GET,http://localhost:8888/,1681417393,,200
f76d40,127.0.0.1,GET,http://localhost:8888/card,1681417413,,200
3efc40,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418336,,200
0f91ea,127.0.0.1,GET,http://localhost:8888/card,1681418343,,200
a02028,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418376,,200
6ca02b,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418414,,200
f46790,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418416,,200
da2793,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418592,,200
aa4d6b,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418635,,200
da17fa,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418889,,200
222b56,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681418892,,200
29750c,127.0.0.1,GET,http://localhost:8888/api/card,1681419337,,200
7de6fc,127.0.0.1,GET,http://localhost:8888/api/card,1681419402,3b070a,500
3b070a,127.0.0.1,GET,http://localhost:8888/api/card,1681419402,,500
b7e464,127.0.0.1,GET,http://localhost:8888/api/card,1681419473,155343,500
155343,127.0.0.1,GET,http://localhost:8888/api/card,1681419473,,500
9c8cb0,127.0.0.1,GET,http://localhost:8888/api/card,1681419491,,200
1f0ba6,127.0.0.1,GET,http://localhost:8888/api/card,1681419697,7923b6,500
7923b6,127.0.0.1,GET,http://localhost:8888/api/card,1681419697,,500
21fa19,127.0.0.1,GET,http://localhost:8888/api/card,1681419795,f283f7,500
f283f7,127.0.0.1,GET,http://localhost:8888/api/card,1681419795,,500
29bf48,127.0.0.1,GET,http://localhost:8888/api/card,1681419935,,200
64af46,127.0.0.1,GET,http://localhost:8888/api/card,1681420010,,200
c621d4,127.0.0.1,GET,http://localhost:8888/api/card,1681420011,,200
35f810,127.0.0.1,GET,http://localhost:8888/api/card,1681420011,,200
01d291,127.0.0.1,GET,http://localhost:8888/api/card,1681420014,,200
1541ab,127.0.0.1,GET,http://localhost:8888/api/card,1681420015,,200
3912d5,127.0.0.1,GET,http://localhost:8888/api/card,1681420021,,200
898372,127.0.0.1,GET,http://localhost:8888/api/card,1681420025,,200
32a4f8,127.0.0.1,GET,http://localhost:8888/api/card,1681420026,,200
840b02,127.0.0.1,GET,http://localhost:8888/api/card,1681420027,,200
48cbb6,127.0.0.1,GET,http://localhost:8888/api/card,1681420052,,200
a0a47c,127.0.0.1,GET,http://localhost:8888/api/card,1681420053,,200
14aec9,127.0.0.1,GET,http://localhost:8888/api/card,1681420056,,200
b7365e,127.0.0.1,GET,http://localhost:8888/api/card,1681420105,,200
973da6,127.0.0.1,GET,http://localhost:8888/api/card,1681420106,,200
04c3da,127.0.0.1,GET,http://localhost:8888/api/card,1681420106,,200
79dca1,127.0.0.1,GET,http://localhost:8888/api/card,1681420107,,200
65b4a7,127.0.0.1,GET,http://localhost:8888/api/card,1681420107,,200
a857ca,127.0.0.1,GET,http://localhost:8888/api/card,1681420107,,200
05152b,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420165,,200
145b6c,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420175,,200
390d81,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420181,,200
4dd192,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420221,,200
1f6847,127.0.0.1,GET,http://localhost:8888/card,1681420241,,200
22ad6e,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420251,,200
0febff,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420308,,200
4e18c4,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681420737,,200
d9297a,127.0.0.1,GET,http://localhost:8888/card,1681475544,,200
2663d6,127.0.0.1,GET,http://localhost:8888/card,1681475930,,200
3fee9c,127.0.0.1,GET,http://localhost:8888/card/deck,1681475934,,200
6cdc61,127.0.0.1,GET,http://localhost:8888/card,1681475943,,200
a5c54a,127.0.0.1,GET,http://localhost:8888/card,1681475979,,200
d9f65d,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681475982,,200
c70630,127.0.0.1,GET,http://localhost:8888/card,1681475991,,200
7fef4a,127.0.0.1,GET,http://localhost:8888/card,1681476011,,200
672293,127.0.0.1,GET,http://localhost:8888/card/deck,1681476015,,200
9e230b,127.0.0.1,GET,http://localhost:8888/card,1681476055,,200
2b9d71,127.0.0.1,GET,http://localhost:8888/about,1681476059,,200
7f17b5,127.0.0.1,GET,http://localhost:8888/card,1681476066,,200
3b47df,127.0.0.1,GET,http://localhost:8888/report,1681476072,,200
7d1812,127.0.0.1,GET,http://localhost:8888/card,1681476630,,200
4bd434,127.0.0.1,GET,http://localhost:8888/card/deck,1681476632,,200
051c0c,127.0.0.1,GET,http://localhost:8888/card,1681478231,,200
a86a15,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681478233,,200
a60eef,127.0.0.1,GET,http://localhost:8888/card,1681478244,,200
7815a2,127.0.0.1,GET,http://localhost:8888/card/deck,1681478245,,200
624753,127.0.0.1,GET,http://localhost:8888/card,1681481287,,200
b6d278,127.0.0.1,GET,http://localhost:8888/card/deck,1681481291,8d3f15,500
8d3f15,127.0.0.1,GET,http://localhost:8888/card/deck,1681481291,,500
4e5bb7,127.0.0.1,GET,http://localhost:8888/card,1681481305,,200
590fcc,127.0.0.1,GET,http://localhost:8888/card/deck,1681481307,,200
cc1298,127.0.0.1,GET,http://localhost:8888/card,1681481317,,200
d6a8d0,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681481319,,200
96c593,127.0.0.1,GET,http://localhost:8888/card,1681481324,,200
c404ad,127.0.0.1,GET,http://localhost:8888/card/deck,1681481327,,200
9056ca,127.0.0.1,GET,http://localhost:8888/card,1681481335,,200
8c26ca,127.0.0.1,GET,http://localhost:8888/card/deck,1681481337,,200
299505,127.0.0.1,GET,http://localhost:8888/card,1681481345,,200
7dd81a,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681481347,,200
64544c,127.0.0.1,GET,http://localhost:8888/card,1681481802,,200
4ee3dd,127.0.0.1,GET,http://localhost:8888/card/deck,1681481804,,200
63c7af,127.0.0.1,GET,http://localhost:8888/card,1681481816,,200
138250,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681481817,,200
4b3c7f,127.0.0.1,GET,http://localhost:8888/card,1681481821,,200
a6efbe,127.0.0.1,GET,http://localhost:8888/card/deck,1681481823,,200
7488c2,127.0.0.1,GET,http://localhost:8888/card,1681481831,,200
2f6546,127.0.0.1,GET,http://localhost:8888/card/deck,1681481833,,200
2a1a12,127.0.0.1,GET,http://localhost:8888/card,1681481894,,200
1ac48f,127.0.0.1,GET,http://localhost:8888/card/deck,1681481895,,200
615277,127.0.0.1,GET,http://localhost:8888/card,1681481900,,200
23057d,127.0.0.1,GET,http://localhost:8888/card/shuffle,1681481901,,200
d1fb37,127.0.0.1,GET,http://localhost:8888/card,1681481907,,200
f2025c,127.0.0.1,GET,http://localhost:8888/card/deck,1681481908,,200
7a2342,127.0.0.1,GET,http://localhost:8888/card,1681483932,bf1778,500
bf1778,127.0.0.1,GET,http://localhost:8888/card,1681483932,,500
ea1118,127.0.0.1,GET,http://localhost:8888/card,1681483971,a785b0,500
a785b0,127.0.0.1,GET,http://localhost:8888/card,1681483971,,500
42a496,127.0.0.1,GET,http://localhost:8888/card,1681484010,b9d182,500
b9d182,127.0.0.1,GET,http://localhost:8888/card,1681484010,,500
9f773b,127.0.0.1,GET,http://localhost:8888/card,1681484056,,200
852214,127.0.0.1,GET,http://localhost:8888/card,1681484147,f33a86,500
f33a86,127.0.0.1,GET,http://localhost:8888/card,1681484147,,500
74f39e,127.0.0.1,GET,http://localhost:8888/card,1681484165,,200
108336,127.0.0.1,GET,http://localhost:8888/card/deck/shuffle,1681484167,,200
79dc97,127.0.0.1,GET,http://localhost:8888/card,1681484172,,200
be01dc,127.0.0.1,GET,http://localhost:8888/card/deck,1681484174,,200
993ff8,127.0.0.1,GET,http://localhost:8888/,1681484395,,200
ece300,127.0.0.1,GET,http://localhost:8888/card,1681484397,,200
0a8de8,127.0.0.1,GET,http://localhost:8888/card/deck,1681484399,c1f471,500
c1f471,127.0.0.1,GET,http://localhost:8888/card/deck,1681484399,,500
481409,127.0.0.1,GET,http://localhost:8888/card/deck,1681484437,,200
bd891e,127.0.0.1,GET,http://localhost:8888/card,1681484444,,200
e195fd,127.0.0.1,GET,http://localhost:8888/card/deck,1681484445,,200
9c1bf6,127.0.0.1,GET,http://localhost:8888/card,1681484472,,200
1bf5fd,127.0.0.1,GET,http://localhost:8888/card,1681484558,,200
7a3cad,127.0.0.1,GET,http://localhost:8888/card/deck,1681484559,,200
475b44,127.0.0.1,GET,http://localhost:8888/card,1681484621,,200
b9d808,127.0.0.1,GET,http://localhost:8888/card,1681484885,,200
587c42,127.0.0.1,GET,http://localhost:8888/card/deck,1681484887,,200
